Animal,Sex,Phe
110495,1,4.326417922974
110496,2,5.019012451172
110497,1,4.280233383179
110498,2,5.347681045532
110499,1,4.913019180298
110500,2,4.941494941711
110501,1,3.536358594894
110502,2,8.085824966431
110503,1,6.900165557861
110504,2,3.418344736099
110505,1,5.159156799316
110506,2,4.413358211517
110507,1,5.17634677887
110508,2,4.574139595032
110509,1,4.053101062775
110510,2,3.274035930634
110511,1,4.424172401428
110512,2,4.427533626556
110513,1,5.410903453827
110514,2,4.02748632431
110515,1,6.700912475586
110516,2,5.814538955688
110517,1,4.179879188538
110518,2,5.347175598145
110519,1,6.733785629272
110520,2,4.508353233337
110521,1,3.902031183243
110522,2,2.828874588013
110523,1,6.122006416321
110524,2,4.967533111572
110525,1,4.975395202637
110526,2,5.130683422089
110527,1,5.516552448273
110528,2,3.342275857925
110529,1,6.979366779327
110530,2,6.070157527924
110531,1,5.782890319824
110532,2,4.66223192215
110533,1,3.915832042694
110534,2,4.101013183594
110535,1,6.139908313751
110536,2,2.278614044189
110537,1,4.072995662689
110538,2,6.119289875031
110539,1,6.213877677917
110540,2,3.580372095108
110541,1,4.296990871429
110542,2,5.214700222015
110543,1,4.951495170593
110544,2,3.043191432953
110545,1,5.441288948059
110546,2,3.91894197464
110547,1,4.873570919037
110548,2,3.555029392242
110549,1,5.884799480438
110550,2,5.950302600861
110551,1,5.045990943909
110552,2,4.578922271729
110553,1,4.448316574097
110554,2,4.680313110352
110555,1,5.968421459198
110556,2,6.628234863281
110557,1,5.477766990662
110558,2,4.981615066528
110559,1,7.792757987976
110560,2,5.680510044098
110561,1,2.711889505386
110562,2,3.800703287125
110563,1,4.557930469513
110564,2,5.872776508331
110565,1,7.128418445587
110566,2,3.882623672485
110567,1,5.790419101715
110568,2,2.314876556396
110569,1,4.123308181763
110570,2,4.683444499969
110571,1,6.236571788788
110572,2,5.307422161102
110573,1,3.615252971649
110574,2,5.644530296326
110575,1,3.858726024628
110576,2,4.584637641907
110577,1,2.484247207642
110578,2,4.201570034027
110579,1,3.708853721619
110580,2,4.677828788757
110581,1,4.702432632446
110582,2,5.889019489288
110583,1,6.80778169632
110584,2,7.451125144958
110585,1,4.461068153381
110586,2,6.01344871521
110587,1,4.300824642181
110588,2,4.691236972809
110589,1,5.481416702271
110590,2,3.307262420654
110591,1,2.704324245453
110592,2,5.582281589508
110593,1,4.392171859741
110594,2,4.679890155792
110595,1,4.739080905914
110596,2,3.607882738113
110597,1,2.473128318787
110598,2,2.825122117996
110599,1,5.107676029205
110600,2,4.048732757568
110601,1,5.128446578979
110602,2,5.78635263443
110603,1,4.676320075989
110604,2,4.878811359406
110605,1,6.711781978607
110606,2,4.726334095001
110607,1,6.530516147614
110608,2,5.994740486145
110609,1,4.462159156799
110610,2,5.848469734192
110611,1,6.316294193268
110612,2,4.017262935638
110613,1,5.813724517822
110614,2,6.608574867249
110615,1,5.408367156982
110616,2,3.641414165497
110617,1,3.61736869812
110618,2,5.12104177475
110619,1,3.987318992615
110620,2,5.504711151123
110621,1,6.380676746368
110622,2,5.109049320221
110623,1,3.340896606445
110624,2,5.079747676849
110625,1,5.024772644043
110626,2,2.925154685974
110627,1,4.603911399841
110628,2,4.541701316833
110629,1,3.855050802231
110630,2,3.926793336868
110631,1,4.612570285797
110632,2,2.871649980545
110633,1,4.722902297974
110634,2,6.561022281647
110635,1,5.179734230042
110636,2,5.949325561523
110637,1,4.060370922089
110638,2,3.423655033112
110639,1,5.430661201477
110640,2,3.895933628082
110641,1,4.822472572327
110642,2,2.296082019806
110643,1,4.986866950989
110644,2,2.261185407639
110645,1,3.392696380615
110646,2,6.376812458038
110647,1,4.626813411713
110648,2,4.674066066742
110649,1,2.270096302032
110650,2,3.366530656815
110651,1,6.141494750977
110652,2,5.427959442139
110653,1,6.554110050201
110654,2,4.871136188507
110655,1,3.863424777985
110656,2,4.414113998413
110657,1,5.381405353546
110658,2,4.283638477325
110659,1,4.97389125824
110660,2,6.282715320587
110661,1,4.021090984344
110662,2,5.607977867126
110663,1,4.26370716095
110664,2,5.078125
110665,1,5.545036315918
110666,2,5.590456008911
110667,1,6.119876861572
110668,2,3.315204381943
110669,1,5.344475746155
110670,2,6.188676834106
110671,1,5.074773311615
110672,2,4.113471508026
110673,1,4.817371368408
110674,2,6.139929294586
110675,1,4.26204252243
110676,2,6.790842533112
110677,1,5.139431476593
110678,2,5.013606071472
110679,1,4.827489376068
110680,2,4.662425041199
110681,1,4.546154499054
110682,2,5.250670433044
110683,1,3.741979122162
110684,2,3.61199259758
110685,1,4.685496330261
110686,2,5.847376823425
110687,1,3.786630630493
110688,2,4.891170501709
110689,1,5.191383361816
110690,2,3.387505054474
110691,1,5.968134880066
110692,2,5.36874961853
110693,1,4.720677375793
110694,2,3.590988636017
110695,1,4.663306236267
110696,2,4.513087272644
110697,1,7.898392677307
110698,2,6.027505874634
110699,1,5.348028182983
110700,2,3.979475021362
110701,1,5.309824943542
110702,2,3.799973726273
110703,1,5.174397468567
110704,2,4.979841709137
110705,1,2.194977998734
110706,2,5.449110984802
110707,1,4.176846504211
110708,2,2.680975437164
110709,1,4.014707565308
110710,2,3.338383674622
110711,1,5.434485912323
110712,2,3.961680412292
110713,1,6.053426265717
110714,2,4.393593788147
110715,1,4.116268157959
110716,2,4.336310386658
110717,1,3.655923604965
110718,2,3.837563514709
110719,1,5.808611869812
110720,2,6.309668064117
110721,1,5.391919136047
110722,2,5.894477367401
110723,1,6.883487701416
110724,2,6.596731185913
110725,1,7.23505115509
110726,2,5.022226810455
110727,1,4.841293334961
110728,2,5.647285461426
110729,1,5.650606632233
110730,2,4.554756164551
110731,1,5.073394775391
110732,2,6.476900100708
110733,1,5.31632900238
110734,2,4.084336280823
110735,1,6.516822814941
110736,2,4.153635025024
110737,1,3.768456935883
110738,2,3.691472768784
110739,1,4.898243904114
110740,2,3.46674990654
110741,1,5.487972736359
110742,2,6.566954135895
110743,1,6.060064792633
110744,2,3.943192243576
110745,1,4.521811962128
110746,2,4.94658946991
110747,1,1.387471437454
110748,2,5.735637187958
110749,1,4.113279342651
110750,2,5.184230804443
110751,1,3.180213928223
110752,2,5.412971496582
110753,1,5.455424785614
110754,2,3.921116828918
110755,1,5.673429489136
110756,2,3.498734474182
110757,1,4.698637485504
110758,2,5.625370025635
110759,1,5.873138427734
110760,2,6.182155132294
110761,1,5.005424976349
110762,2,7.055896759033
110763,1,6.487447738647
110764,2,5.808706760406
110765,1,4.183524131775
110766,2,3.899157047272
110767,1,4.142679691315
110768,2,3.321813821793
110769,1,4.639896392822
110770,2,2.284493923187
110771,1,5.792729377747
110772,2,4.799790382385
110773,1,4.404692649841
110774,2,3.49440908432
110775,1,5.476748943329
110776,2,4.569190979004
110777,1,6.583477497101
110778,2,9.003151893616
110779,1,3.311982154846
110780,2,5.52788734436
110781,1,5.288770675659
110782,2,7.329424858093
110783,1,6.637823581696
110784,2,4.700472831726
110785,1,5.570536613464
110786,2,4.193542003632
110787,1,3.93389081955
110788,2,4.699203014374
110789,1,5.050129890442
110790,2,2.013305664062
110791,1,3.867350816727
110792,2,6.67217206955
110793,1,5.874011039734
110794,2,6.574956893921
110795,1,4.642575740814
110796,2,3.925511837006
110797,1,5.312641620636
110798,2,6.959118366241
110799,1,3.681295394897
110800,2,4.642037391663
110801,1,5.560168266296
110802,2,5.147019863129
110803,1,6.173076629639
110804,2,5.464755058289
110805,1,6.095993041992
110806,2,6.914313793182
110807,1,3.756736755371
110808,2,3.997304677963
110809,1,6.478059768677
110810,2,5.346399784088
110811,1,3.867936134338
110812,2,4.989545345306
110813,1,3.854058742523
110814,2,6.253572463989
110815,1,5.229733943939
110816,2,3.084788322449
110817,1,4.031265258789
110818,2,3.85172700882
110819,1,2.283387422562
110820,2,4.237646579742
110821,1,3.6637840271
110822,2,6.225605010986
110823,1,4.714351177216
110824,2,3.016495943069
110825,1,1.901835203171
110826,2,3.728681564331
110827,1,5.312278747559
110828,2,4.18487739563
110829,1,2.891188621521
110830,2,4.641550064087
110831,1,4.705246448517
110832,2,4.234308719635
110833,1,3.740999698639
110834,2,3.834493160248
110835,1,4.006061553955
110836,2,5.179579257965
110837,1,3.790055990219
110838,2,4.756300926208
110839,1,5.753379821777
110840,2,3.56834936142
110841,1,5.595238208771
110842,2,4.177857398987
110843,1,5.30864572525
110844,2,3.698524236679
110845,1,5.203876495361
110846,2,7.060314655304
110847,1,5.040263175964
110848,2,5.266401767731
110849,1,3.166685581207
110850,2,6.410397529602
110851,1,3.657136440277
110852,2,4.991550445557
110853,1,6.180388450623
110854,2,1.664813756943
110855,1,4.397526741028
110856,2,3.714888095856
110857,1,4.204400539398
110858,2,2.959740638733
110859,1,4.909529685974
110860,2,5.707688331604
110861,1,2.953805208206
110862,2,3.81113243103
110863,1,4.589877128601
110864,2,3.656004428864
110865,1,4.974717617035
110866,2,5.252581596375
110867,1,3.819961309433
110868,2,3.017697572708
110869,1,5.550394058228
110870,2,5.580135822296
110871,1,5.12229013443
110872,2,4.758201122284
110873,1,4.237724304199
110874,2,6.011009216309
110875,1,5.31241941452
110876,2,3.839218616486
110877,1,5.611522674561
110878,2,4.431384086609
110879,1,4.634759426117
110880,2,4.050665855408
110881,1,4.585976600647
110882,2,5.724385738373
110883,1,4.947107791901
110884,2,4.856804847717
110885,1,5.015002250671
110886,2,6.019150733948
110887,1,2.196235179901
110888,2,3.086670637131
110889,1,5.528610706329
110890,2,3.205559015274
110891,1,6.529438972473
110892,2,3.29972577095
110893,1,2.653039455414
110894,2,3.534411668777
110895,1,3.741327762604
110896,2,5.341588020325
110897,1,5.855671882629
110898,2,4.607197284698
110899,1,6.72971534729
110900,2,3.762967586517
110901,1,5.0588555336
110902,2,6.695398330688
110903,1,3.230000019073
110904,2,5.27542257309
110905,1,4.134686946869
110906,2,4.889787197113
110907,1,5.244713783264
110908,2,4.657180309296
110909,1,4.120501041412
110910,2,3.156920433044
110911,1,5.9572930336
110912,2,5.150015830994
110913,1,6.929657936096
110914,2,4.38734292984
110915,1,3.931497097015
110916,2,6.0090675354
110917,1,3.474218845367
110918,2,6.063959121704
110919,1,7.657879829407
110920,2,4.404348373413
110921,1,4.131841182709
110922,2,5.801755905151
110923,1,3.927869796753
110924,2,4.369478225708
110925,1,6.492206096649
110926,2,4.297103881836
110927,1,5.313498020172
110928,2,5.041093349457
110929,1,5.459753036499
110930,2,4.370841026306
110931,1,6.154899120331
110932,2,4.807458400726
110933,1,2.929561853409
110934,2,4.687500953674
110935,1,5.630954265594
110936,2,5.655515670776
110937,1,6.178045272827
110938,2,4.355555534363
110939,1,4.869708538055
110940,2,4.185354232788
110941,1,3.958019733429
110942,2,6.865549564362
110943,1,2.704541444778
110944,2,3.706788063049
110945,1,4.318652153015
110946,2,4.212430477142
110947,1,3.840353488922
110948,2,5.766085624695
110949,1,6.633912563324
110950,2,4.771958827972
110951,1,4.57090139389
110952,2,5.372351169586
110953,1,4.719505786896
110954,2,6.938374042511
110955,1,5.464929103851
110956,2,3.917404413223
110957,1,4.939518928528
110958,2,3.303307533264
110959,1,6.291193962097
110960,2,4.459676265717
110961,1,4.021821975708
110962,2,3.449816465378
110963,1,6.440625667572
110964,2,6.286748886108
110965,1,5.577506065369
110966,2,5.995277404785
110967,1,6.98716878891
110968,2,4.303158760071
110969,1,6.197148323059
110970,2,3.049767971039
110971,1,3.006859540939
110972,2,6.179928302765
110973,1,5.378634929657
110974,2,4.135258674622
110975,1,4.010193347931
110976,2,5.420647144318
110977,1,4.822173118591
110978,2,4.526034832001
110979,1,7.199211597443
110980,2,5.112678527832
110981,1,3.132174253464
110982,2,5.400615215302
110983,1,5.229307174683
110984,2,2.518299102783
110985,1,4.503008842468
110986,2,5.160281658173
110987,1,5.409195899963
110988,2,3.6488904953
110989,1,3.394928216934
110990,2,3.967233896255
110991,1,4.223286628723
110992,2,5.013320446014
110993,1,4.543387889862
110994,2,7.1463098526
110995,1,1.97320497036
110996,2,6.016795158386
110997,1,4.904633045197
110998,2,6.510042190552
110999,1,4.130096912384
111000,2,6.866296768188
